ORIGIN,DEST,Tad,Tsd,Taa,Tsa,Th
ORD,TPA,2012-01-02 08:39:00,2012-01-02 08:05:00,2012-01-02 12:09:00,2012-01-02 11:35:00,True
SNA,ORD,2012-01-02 08:41:00,2012-01-02 08:20:00,2012-01-02 15:05:00,2012-01-02 14:18:00,True
ORD,MSP,2012-01-02 08:42:00,2012-01-02 07:30:00,2012-01-02 10:03:00,2012-01-02 09:00:00,True
ORD,JAX,2012-01-02 08:47:00,2012-01-02 08:10:00,2012-01-02 12:46:00,2012-01-02 11:30:00,True
SJC,SNA,2012-01-02 08:50:00,2012-01-02 07:55:00,2012-01-02 10:06:00,2012-01-02 09:10:00,True
IAH,COS,2012-01-02 08:50:00,2012-01-02 08:50:00,2012-01-02 10:17:00,2012-01-02 10:17:00,False
ORD,FSD,2012-01-02 08:51:00,2012-01-02 08:11:00,2012-01-02 10:27:00,2012-01-02 09:46:00,True
ORD,SGF,2012-01-02 08:51:00,2012-01-02 08:23:00,2012-01-02 10:23:00,2012-01-02 09:57:00,True
AZO,ORD,2012-01-02 08:51:00,2012-01-02 06:05:00,2012-01-02 10:07:00,2012-01-02 06:10:00,True
SNA,IAH,2012-01-02 08:52:00,2012-01-02 08:35:00,2012-01-02 14:15:00,2012-01-02 13:42:00,True
SFO,SNA,2012-01-02 08:52:00,2012-01-02 07:10:00,2012-01-02 10:20:00,2012-01-02 08:35:00,True
ORD,RST,2012-01-02 08:53:00,2012-01-02 08:35:00,2012-01-02 11:22:00,2012-01-02 09:50:00,True
ORD,MCI,2012-01-02 08:54:00,2012-01-02 07:00:00,2012-01-02 11:08:00,2012-01-02 08:35:00,True
ORD,ATW,2012-01-02 08:54:00,2012-01-02 08:09:00,2012-01-02 09:52:00,2012-01-02 09:06:00,True
ORD,EGE,2012-01-02 08:55:00,2012-01-02 08:15:00,2012-01-02 10:33:00,2012-01-02 10:00:00,True
ORD,FLL,2012-01-02 09:02:00,2012-01-02 07:30:00,2012-01-02 13:08:00,2012-01-02 11:25:00,True
SNA,DFW,2012-01-02 09:05:00,2012-01-02 08:50:00,2012-01-02 14:01:00,2012-01-02 13:40:00,True
ATL,ORD,2012-01-02 09:08:00,2012-01-02 09:12:00,2012-01-02 10:03:00,2012-01-02 10:20:00,False
IAH,SNA,2012-01-02 09:11:00,2012-01-02 09:05:00,2012-01-02 10:46:00,2012-01-02 10:56:00,False
ORD,CID,2012-01-02 09:17:00,2012-01-02 08:30:00,2012-01-02 10:16:00,2012-01-02 09:35:00,True
ORD,FLL,2012-01-02 09:24:00,2012-01-02 08:50:00,2012-01-02 13:35:00,2012-01-02 12:41:00,True
ORD,IAH,2012-01-02 09:24:00,2012-01-02 08:10:00,2012-01-02 11:43:00,2012-01-02 11:00:00,True
OGG,ITO,2012-01-02 09:28:00,2012-01-02 09:30:00,2012-01-02 10:02:00,2012-01-02 10:06:00,False
HOU,DAL,2012-01-02 09:30:00,2012-01-02 09:30:00,2012-01-02 10:24:00,2012-01-02 10:30:00,False
ORD,DSM,2012-01-02 09:34:00,2012-01-02 09:10:00,2012-01-02 11:22:00,2012-01-02 10:20:00,True
ORD,FWA,2012-01-02 09:37:00,2012-01-02 08:50:00,2012-01-02 11:57:00,2012-01-02 10:45:00,True
ORD,DCA,2012-01-02 09:39:00,2012-01-02 09:10:00,2012-01-02 13:23:00,2012-01-02 11:55:00,True
LAX,SJC,2012-01-02 09:40:00,2012-01-02 07:25:00,2012-01-02 10:45:00,2012-01-02 08:40:00,True
ORD,LAX,2012-01-02 09:41:00,2012-01-02 09:00:00,2012-01-02 12:10:00,2012-01-02 11:30:00,True
LGB,SLC,2012-01-02 09:43:00,2012-01-02 07:15:00,2012-01-02 12:20:00,2012-01-02 10:06:00,True
ORD,DTW,2012-01-02 09:47:00,2012-01-02 09:25:00,2012-01-02 12:46:00,2012-01-02 11:45:00,True
PHX,SNA,2012-01-02 09:51:00,2012-01-02 07:10:00,2012-01-02 09:58:00,2012-01-02 07:30:00,True
PHL,ORD,2012-01-02 09:51:00,2012-01-02 09:50:00,2012-01-02 11:25:00,2012-01-02 11:15:00,False
ORD,HDN,2012-01-02 09:56:00,2012-01-02 09:30:00,2012-01-02 11:35:00,2012-01-02 11:20:00,True
PHX,SNA,2012-01-02 09:57:00,2012-01-02 09:15:00,2012-01-02 10:35:00,2012-01-02 09:35:00,True
ORD,PIT,2012-01-02 10:06:00,2012-01-02 09:30:00,2012-01-02 12:52:00,2012-01-02 11:55:00,True
ORD,SGF,2012-01-02 10:16:00,2012-01-02 09:45:00,2012-01-02 11:57:00,2012-01-02 11:20:00,True
SAN,SLC,2012-01-02 10:18:00,2012-01-02 06:15:00,2012-01-02 13:05:00,2012-01-02 09:15:00,True
ORD,LEX,2012-01-02 10:19:00,2012-01-02 09:40:00,2012-01-02 12:58:00,2012-01-02 11:55:00,True
ORD,EWR,2012-01-02 10:21:00,2012-01-02 09:30:00,2012-01-02 13:45:00,2012-01-02 12:30:00,True
ORD,MLI,2012-01-02 10:22:00,2012-01-02 09:40:00,2012-01-02 11:27:00,2012-01-02 10:30:00,True
ORD,FLL,2012-01-02 10:23:00,2012-01-02 10:00:00,2012-01-02 14:32:00,2012-01-02 13:55:00,True
ORD,IND,2012-01-02 10:25:00,2012-01-02 09:50:00,2012-01-02 12:29:00,2012-01-02 12:00:00,True
SFO,RNO,2012-01-02 10:28:00,2012-01-02 10:29:00,2012-01-02 11:15:00,2012-01-02 11:26:00,False
ORD,SJC,2012-01-02 10:29:00,2012-01-02 10:05:00,2012-01-02 12:55:00,2012-01-02 12:40:00,True
ORD,GRR,2012-01-02 10:33:00,2012-01-02 10:00:00,2012-01-02 12:31:00,2012-01-02 11:50:00,True
ORD,ABQ,2012-01-02 10:35:00,2012-01-02 09:45:00,2012-01-02 13:00:00,2012-01-02 11:45:00,True
ATL,GSO,2012-01-02 10:35:00,2012-01-02 10:40:00,2012-01-02 11:44:00,2012-01-02 12:12:00,False
LAX,JFK,2012-01-02 10:39:00,2012-01-02 10:40:00,2012-01-02 19:17:00,2012-01-02 19:00:00,True
ATL,FAY,2012-01-02 10:45:00,2012-01-02 10:49:00,2012-01-02 11:56:00,2012-01-02 12:09:00,False
ORD,SAT,2012-01-02 10:49:00,2012-01-02 10:10:00,2012-01-02 13:32:00,2012-01-02 13:05:00,True
LAX,FLL,2012-01-02 10:54:00,2012-01-02 10:45:00,2012-01-02 19:00:00,2012-01-02 18:25:00,True
ORD,SYR,2012-01-02 11:01:00,2012-01-02 09:55:00,2012-01-02 13:48:00,2012-01-02 12:40:00,True
DAL,HOU,2012-01-02 11:01:00,2012-01-02 11:00:00,2012-01-02 11:55:00,2012-01-02 12:00:00,False
ORD,BWI,2012-01-02 11:04:00,2012-01-02 10:20:00,2012-01-02 14:02:00,2012-01-02 13:15:00,True
ORD,RDU,2012-01-02 11:05:00,2012-01-02 10:10:00,2012-01-02 14:13:00,2012-01-02 13:05:00,True
STL,DFW,2012-01-02 11:06:00,2012-01-02 11:10:00,2012-01-02 12:45:00,2012-01-02 13:10:00,False
PHX,MKE,2012-01-02 11:06:00,2012-01-02 11:10:00,2012-01-02 15:44:00,2012-01-02 15:31:00,False
ORD,MHK,2012-01-02 11:10:00,2012-01-02 10:15:00,2012-01-02 12:38:00,2012-01-02 12:00:00,True
ORD,FAR,2012-01-02 11:10:00,2012-01-02 09:30:00,2012-01-02 13:00:00,2012-01-02 11:25:00,True
TUS,SAN,2012-01-02 11:16:00,2012-01-02 11:15:00,2012-01-02 11:23:00,2012-01-02 11:30:00,False
CLE,BWI,2012-01-02 11:17:00,2012-01-02 11:05:00,2012-01-02 12:40:00,2012-01-02 12:20:00,False
LAX,ORD,2012-01-02 11:22:00,2012-01-02 11:25:00,2012-01-02 17:42:00,2012-01-02 17:35:00,False
ORD,ATL,2012-01-02 11:23:00,2012-01-02 10:30:00,2012-01-02 14:04:00,2012-01-02 13:25:00,True
ORD,BDL,2012-01-02 11:26:00,2012-01-02 10:25:00,2012-01-02 14:26:00,2012-01-02 13:30:00,True
DAL,STL,2012-01-02 11:26:00,2012-01-02 11:30:00,2012-01-02 13:09:00,2012-01-02 13:05:00,False
MCI,EWR,2012-01-02 11:33:00,2012-01-02 10:20:00,2012-01-02 15:20:00,2012-01-02 14:07:00,True
SFO,FLL,2012-01-02 11:33:00,2012-01-02 11:20:00,2012-01-02 20:12:00,2012-01-02 19:40:00,True
ORD,CLE,2012-01-02 11:35:00,2012-01-02 10:40:00,2012-01-02 13:53:00,2012-01-02 12:55:00,True
SAN,ATL,2012-01-02 11:35:00,2012-01-02 06:45:00,2012-01-02 18:55:00,2012-01-02 13:52:00,True
ORD,AUS,2012-01-02 11:37:00,2012-01-02 09:35:00,2012-01-02 13:51:00,2012-01-02 12:20:00,True
AUS,LBB,2012-01-02 11:41:00,2012-01-02 11:45:00,2012-01-02 12:46:00,2012-01-02 12:55:00,False
ORD,MCI,2012-01-02 11:45:00,2012-01-02 11:15:00,2012-01-02 13:09:00,2012-01-02 12:45:00,True
SNA,SFO,2012-01-02 11:55:00,2012-01-02 11:15:00,2012-01-02 13:09:00,2012-01-02 12:40:00,True
MCO,CMH,2012-01-02 11:58:00,2012-01-02 12:01:00,2012-01-02 14:05:00,2012-01-02 14:10:00,False
SFO,DFW,2012-01-02 11:59:00,2012-01-02 11:15:00,2012-01-02 17:19:00,2012-01-02 16:45:00,False
EWR,JAX,2012-01-02 12:07:00,2012-01-02 12:10:00,2012-01-02 14:58:00,2012-01-02 14:45:00,False
LAX,IAD,2012-01-02 12:15:00,2012-01-02 12:15:00,2012-01-02 20:19:00,2012-01-02 20:00:00,True
JAX,EWR,2012-01-02 12:16:00,2012-01-02 11:10:00,2012-01-02 14:46:00,2012-01-02 13:25:00,True
PHX,ORD,2012-01-02 12:20:00,2012-01-02 12:20:00,2012-01-02 17:00:00,2012-01-02 16:45:00,False
ANC,BET,2012-01-02 12:21:00,2012-01-02 12:22:00,2012-01-02 13:35:00,2012-01-02 13:36:00,False
IAH,MFE,2012-01-02 12:25:00,2012-01-02 12:03:00,2012-01-02 13:35:00,2012-01-02 13:19:00,False
BWI,EWR,2012-01-02 12:26:00,2012-01-02 11:15:00,2012-01-02 13:33:00,2012-01-02 12:20:00,True
MDW,EWR,2012-01-02 12:31:00,2012-01-02 11:15:00,2012-01-02 15:26:00,2012-01-02 14:20:00,True
DFW,MTJ,2012-01-02 12:34:00,2012-01-02 12:35:00,2012-01-02 13:31:00,2012-01-02 13:50:00,False
HOU,LAX,2012-01-02 12:38:00,2012-01-02 12:40:00,2012-01-02 13:58:00,2012-01-02 14:30:00,False
ECP,ATL,2012-01-02 12:43:00,2012-01-02 12:55:00,2012-01-02 15:13:00,2012-01-02 15:06:00,False
BOS,BWI,2012-01-02 12:43:00,2012-01-02 12:45:00,2012-01-02 14:13:00,2012-01-02 14:15:00,False
ONT,PHX,2012-01-02 12:49:00,2012-01-02 12:25:00,2012-01-02 14:56:00,2012-01-02 14:35:00,False
ORD,DCA,2012-01-02 12:51:00,2012-01-02 12:05:00,2012-01-02 15:26:00,2012-01-02 14:50:00,True
RSW,BOS,2012-01-02 12:57:00,2012-01-02 13:02:00,2012-01-02 15:45:00,2012-01-02 16:05:00,False
ATL,AVL,2012-01-02 12:57:00,2012-01-02 12:56:00,2012-01-02 13:51:00,2012-01-02 13:48:00,False
BUF,JFK,2012-01-02 12:58:00,2012-01-02 12:59:00,2012-01-02 14:26:00,2012-01-02 14:23:00,False
JFK,PWM,2012-01-02 13:00:00,2012-01-02 13:05:00,2012-01-02 14:04:00,2012-01-02 14:25:00,False
BNA,JFK,2012-01-02 13:07:00,2012-01-02 12:30:00,2012-01-02 16:49:00,2012-01-02 16:00:00,False
BWI,PIT,2012-01-02 13:22:00,2012-01-02 13:25:00,2012-01-02 14:16:00,2012-01-02 14:25:00,False
LGA,BOS,2012-01-02 13:25:00,2012-01-02 13:30:00,2012-01-02 14:23:00,2012-01-02 14:43:00,False
MDW,PHX,2012-01-02 13:26:00,2012-01-02 12:55:00,2012-01-02 15:46:00,2012-01-02 15:50:00,False
SFO,DFW,2012-01-02 13:30:00,2012-01-02 13:30:00,2012-01-02 19:10:00,2012-01-02 18:50:00,True
ORD,RIC,2012-01-02 13:31:00,2012-01-02 13:00:00,2012-01-02 16:28:00,2012-01-02 15:55:00,True
COS,IAH,2012-01-02 13:31:00,2012-01-02 13:35:00,2012-01-02 16:46:00,2012-01-02 16:46:00,False
MCO,ATL,2012-01-02 13:31:00,2012-01-02 13:30:00,2012-01-02 15:10:00,2012-01-02 15:09:00,False
ORD,CVG,2012-01-02 13:32:00,2012-01-02 12:50:00,2012-01-02 15:43:00,2012-01-02 14:55:00,True
ORD,LIT,2012-01-02 13:35:00,2012-01-02 12:50:00,2012-01-02 15:01:00,2012-01-02 14:40:00,True
CVG,RSW,2012-01-02 13:45:00,2012-01-02 13:51:00,2012-01-02 16:13:00,2012-01-02 16:19:00,False
DTW,ATL,2012-01-02 13:46:00,2012-01-02 13:40:00,2012-01-02 15:59:00,2012-01-02 15:50:00,False
MCO,CLT,2012-01-02 13:49:00,2012-01-02 13:50:00,2012-01-02 15:24:00,2012-01-02 15:27:00,False
DFW,CLT,2012-01-02 13:53:00,2012-01-02 13:55:00,2012-01-02 17:11:00,2012-01-02 17:18:00,False
DEN,AUS,2012-01-02 13:54:00,2012-01-02 13:40:00,2012-01-02 16:52:00,2012-01-02 16:45:00,False
LEX,ORD,2012-01-02 13:57:00,2012-01-02 12:35:00,2012-01-02 14:40:00,2012-01-02 13:00:00,True
ORD,CLE,2012-01-02 14:00:00,2012-01-02 13:30:00,2012-01-02 16:08:00,2012-01-02 15:45:00,True
SNA,LAS,2012-01-02 14:01:00,2012-01-02 14:00:00,2012-01-02 15:06:00,2012-01-02 15:05:00,False
ORD,BUF,2012-01-02 14:02:00,2012-01-02 13:35:00,2012-01-02 16:37:00,2012-01-02 16:10:00,True
RIC,EWR,2012-01-02 14:04:00,2012-01-02 12:59:00,2012-01-02 15:20:00,2012-01-02 14:30:00,True
DEN,ORD,2012-01-02 14:05:00,2012-01-02 13:54:00,2012-01-02 17:26:00,2012-01-02 17:15:00,False
MEM,EWR,2012-01-02 14:06:00,2012-01-02 12:22:00,2012-01-02 17:47:00,2012-01-02 16:01:00,True
OMA,EWR,2012-01-02 14:06:00,2012-01-02 11:32:00,2012-01-02 17:59:00,2012-01-02 15:18:00,True
OMA,ORD,2012-01-02 14:12:00,2012-01-02 14:00:00,2012-01-02 15:58:00,2012-01-02 15:45:00,False
IAH,ICT,2012-01-02 14:13:00,2012-01-02 14:15:00,2012-01-02 16:01:00,2012-01-02 15:56:00,False
PVD,EWR,2012-01-02 14:15:00,2012-01-02 13:17:00,2012-01-02 15:20:00,2012-01-02 14:43:00,True
SJC,BUR,2012-01-02 14:19:00,2012-01-02 14:20:00,2012-01-02 15:18:00,2012-01-02 15:20:00,False
SRQ,BOS,2012-01-02 14:21:00,2012-01-02 13:20:00,2012-01-02 16:54:00,2012-01-02 16:21:00,False
MEM,MKE,2012-01-02 14:25:00,2012-01-02 14:25:00,2012-01-02 16:15:00,2012-01-02 16:15:00,False
MDW,EWR,2012-01-02 14:43:00,2012-01-02 13:45:00,2012-01-02 17:44:00,2012-01-02 16:50:00,True
ORD,MIA,2012-01-02 14:45:00,2012-01-02 14:00:00,2012-01-02 18:45:00,2012-01-02 18:05:00,True
ORD,CWA,2012-01-02 14:54:00,2012-01-02 13:00:00,2012-01-02 16:14:00,2012-01-02 13:55:00,True
SFO,JFK,2012-01-02 14:54:00,2012-01-02 14:55:00,2012-01-02 23:43:00,2012-01-02 23:25:00,True
CVG,EWR,2012-01-02 14:55:00,2012-01-02 13:15:00,2012-01-02 17:19:00,2012-01-02 15:19:00,True
ORD,DTW,2012-01-02 14:57:00,2012-01-02 14:00:00,2012-01-02 17:09:00,2012-01-02 16:20:00,True
BTV,EWR,2012-01-02 14:59:00,2012-01-02 13:27:00,2012-01-02 16:33:00,2012-01-02 14:54:00,True
ORD,ICT,2012-01-02 15:01:00,2012-01-02 14:20:00,2012-01-02 16:45:00,2012-01-02 16:10:00,True
ORD,TRI,2012-01-02 15:06:00,2012-01-02 14:00:00,2012-01-02 17:31:00,2012-01-02 16:30:00,True
BUR,OAK,2012-01-02 15:08:00,2012-01-02 15:10:00,2012-01-02 16:17:00,2012-01-02 16:20:00,False
JAX,EWR,2012-01-02 15:10:00,2012-01-02 13:36:00,2012-01-02 17:35:00,2012-01-02 15:58:00,True
ORD,LGA,2012-01-02 15:14:00,2012-01-02 14:30:00,2012-01-02 18:12:00,2012-01-02 17:35:00,True
MSP,EWR,2012-01-02 15:14:00,2012-01-02 13:58:00,2012-01-02 18:40:00,2012-01-02 17:43:00,True
ORD,SFO,2012-01-02 15:15:00,2012-01-02 15:01:00,2012-01-02 17:32:00,2012-01-02 17:57:00,False
ORD,ROC,2012-01-02 15:17:00,2012-01-02 14:55:00,2012-01-02 18:00:00,2012-01-02 17:35:00,True
ORD,AUS,2012-01-02 15:18:00,2012-01-02 13:55:00,2012-01-02 17:31:00,2012-01-02 16:40:00,True
DEN,EWR,2012-01-02 15:27:00,2012-01-02 14:20:00,2012-01-02 21:11:00,2012-01-02 20:00:00,True
ORD,EWR,2012-01-02 15:35:00,2012-01-02 14:30:00,2012-01-02 18:54:00,2012-01-02 17:35:00,True
ORD,FAR,2012-01-02 15:40:00,2012-01-02 14:35:00,2012-01-02 17:50:00,2012-01-02 16:30:00,True
ORD,SYR,2012-01-02 15:45:00,2012-01-02 14:30:00,2012-01-02 18:34:00,2012-01-02 17:15:00,True
MEM,EWR,2012-01-02 15:47:00,2012-01-02 14:50:00,2012-01-02 19:48:00,2012-01-02 18:29:00,True
BWI,EWR,2012-01-02 15:51:00,2012-01-02 14:20:00,2012-01-02 16:55:00,2012-01-02 15:25:00,True
SFO,JFK,2012-01-02 15:58:00,2012-01-02 16:00:00,2012-01-02 00:23:00,2012-01-02 00:29:00,False
MCO,PVD,2012-01-02 16:00:00,2012-01-02 15:50:00,2012-01-02 18:25:00,2012-01-02 18:30:00,False
ORD,OMA,2012-01-02 16:03:00,2012-01-02 15:05:00,2012-01-02 17:18:00,2012-01-02 16:35:00,True
ORD,BNA,2012-01-02 16:07:00,2012-01-02 15:25:00,2012-01-02 17:40:00,2012-01-02 16:50:00,True
DFW,ORD,2012-01-02 16:10:00,2012-01-02 16:15:00,2012-01-02 18:38:00,2012-01-02 18:32:00,False
ORD,FSD,2012-01-02 16:11:00,2012-01-02 15:30:00,2012-01-02 17:58:00,2012-01-02 17:10:00,True
MLI,ORD,2012-01-02 16:17:00,2012-01-02 16:22:00,2012-01-02 17:24:00,2012-01-02 17:24:00,False
DFW,ABQ,2012-01-02 16:18:00,2012-01-02 16:20:00,2012-01-02 16:57:00,2012-01-02 17:10:00,False
PDX,LMT,2012-01-02 16:18:00,2012-01-02 16:12:00,2012-01-02 17:28:00,2012-01-02 17:19:00,False
CVG,LAX,2012-01-02 16:21:00,2012-01-02 16:00:00,2012-01-02 18:21:00,2012-01-02 17:51:00,True
ORD,TOL,2012-01-02 16:27:00,2012-01-02 15:35:00,2012-01-02 18:26:00,2012-01-02 17:30:00,True
MBS,ORD,2012-01-02 16:29:00,2012-01-02 15:31:00,2012-01-02 16:34:00,2012-01-02 15:45:00,False
SLC,SFO,2012-01-02 16:35:00,2012-01-02 16:35:00,2012-01-02 17:43:00,2012-01-02 17:49:00,False
IAD,SFO,2012-01-02 16:36:00,2012-01-02 16:35:00,2012-01-02 19:07:00,2012-01-02 19:40:00,False
ORD,PHL,2012-01-02 16:38:00,2012-01-02 15:50:00,2012-01-02 19:55:00,2012-01-02 18:45:00,True
ORD,DCA,2012-01-02 16:50:00,2012-01-02 15:05:00,2012-01-02 19:43:00,2012-01-02 17:50:00,True
ORD,BDL,2012-01-02 16:53:00,2012-01-02 16:35:00,2012-01-02 20:12:00,2012-01-02 19:35:00,True
PHX,SMF,2012-01-02 16:59:00,2012-01-02 16:55:00,2012-01-02 17:54:00,2012-01-02 17:55:00,False
OMA,EWR,2012-01-02 17:11:00,2012-01-02 16:32:00,2012-01-02 21:00:00,2012-01-02 20:30:00,True
ORD,LAX,2012-01-02 17:25:00,2012-01-02 15:50:00,2012-01-02 19:35:00,2012-01-02 18:25:00,True
ORD,LIT,2012-01-02 17:29:00,2012-01-02 16:20:00,2012-01-02 18:56:00,2012-01-02 18:15:00,True
SLC,SFO,2012-01-02 17:31:00,2012-01-02 17:20:00,2012-01-02 18:26:00,2012-01-02 18:32:00,False
ORD,DEN,2012-01-02 17:42:00,2012-01-02 16:10:00,2012-01-02 19:52:00,2012-01-02 17:50:00,True
CVG,EWR,2012-01-02 17:43:00,2012-01-02 16:30:00,2012-01-02 19:42:00,2012-01-02 18:29:00,True
MDW,LAX,2012-01-02 17:43:00,2012-01-02 17:20:00,2012-01-02 20:00:00,2012-01-02 20:00:00,False
AUS,IAH,2012-01-02 17:46:00,2012-01-02 17:18:00,2012-01-02 18:44:00,2012-01-02 18:30:00,False
ORD,ATL,2012-01-02 17:47:00,2012-01-02 17:00:00,2012-01-02 20:34:00,2012-01-02 19:55:00,True
SFO,OGG,2012-01-02 17:55:00,2012-01-02 17:51:00,2012-01-02 21:05:00,2012-01-02 21:22:00,False
ACY,ATL,2012-01-02 18:00:00,2012-01-02 18:03:00,2012-01-02 20:27:00,2012-01-02 20:20:00,False
MCO,MSP,2012-01-02 18:00:00,2012-01-02 18:07:00,2012-01-02 20:55:00,2012-01-02 20:41:00,False
ITO,HNL,2012-01-02 18:09:00,2012-01-02 18:16:00,2012-01-02 19:02:00,2012-01-02 19:06:00,False
MDW,PIT,2012-01-02 18:11:00,2012-01-02 17:15:00,2012-01-02 20:39:00,2012-01-02 19:35:00,True
IND,MDW,2012-01-02 18:12:00,2012-01-02 18:10:00,2012-01-02 18:02:00,2012-01-02 18:10:00,False
MCI,EWR,2012-01-02 18:14:00,2012-01-02 17:10:00,2012-01-02 22:21:00,2012-01-02 20:57:00,True
PBI,DCA,2012-01-02 18:21:00,2012-01-02 18:15:00,2012-01-02 20:19:00,2012-01-02 20:28:00,False
ORD,MCI,2012-01-02 18:28:00,2012-01-02 17:25:00,2012-01-02 19:50:00,2012-01-02 19:00:00,True
JAX,EWR,2012-01-02 18:29:00,2012-01-02 17:54:00,2012-01-02 20:48:00,2012-01-02 20:20:00,True
TRI,ORD,2012-01-02 18:32:00,2012-01-02 17:15:00,2012-01-02 19:34:00,2012-01-02 18:10:00,True
BNA,DCA,2012-01-02 18:39:00,2012-01-02 18:15:00,2012-01-02 21:17:00,2012-01-02 20:45:00,False
SAN,ABQ,2012-01-02 18:40:00,2012-01-02 18:15:00,2012-01-02 21:16:00,2012-01-02 20:55:00,False
ORD,DTW,2012-01-02 18:41:00,2012-01-02 16:30:00,2012-01-02 21:08:00,2012-01-02 18:50:00,True
DTW,EWR,2012-01-02 18:44:00,2012-01-02 17:05:00,2012-01-02 21:22:00,2012-01-02 19:03:00,True
MSN,EWR,2012-01-02 18:55:00,2012-01-02 18:10:00,2012-01-02 22:13:00,2012-01-02 21:21:00,True
BUF,BOS,2012-01-02 18:59:00,2012-01-02 18:15:00,2012-01-02 20:45:00,2012-01-02 19:42:00,False
XNA,EWR,2012-01-02 19:11:00,2012-01-02 18:55:00,2012-01-02 23:06:00,2012-01-02 22:44:00,True
ANC,OTZ,2012-01-02 19:14:00,2012-01-02 17:15:00,2012-01-02 20:57:00,2012-01-02 18:52:00,True
PDX,OAK,2012-01-02 19:19:00,2012-01-02 19:20:00,2012-01-02 20:56:00,2012-01-02 21:05:00,False
SFO,PSC,2012-01-02 19:20:00,2012-01-02 18:15:00,2012-01-02 21:02:00,2012-01-02 20:07:00,False
MDW,IAD,2012-01-02 19:24:00,2012-01-02 19:05:00,2012-01-02 22:36:00,2012-01-02 21:50:00,False
ORD,CHS,2012-01-02 19:30:00,2012-01-02 18:36:00,2012-01-02 22:30:00,2012-01-02 21:43:00,True
SJC,SNA,2012-01-02 19:30:00,2012-01-02 19:35:00,2012-01-02 20:37:00,2012-01-02 20:50:00,False
IAH,DFW,2012-01-02 19:30:00,2012-01-02 19:20:00,2012-01-02 20:36:00,2012-01-02 20:39:00,False
LAS,DEN,2012-01-02 19:31:00,2012-01-02 19:31:00,2012-01-02 22:08:00,2012-01-02 22:20:00,False
LGA,ORD,2012-01-02 19:34:00,2012-01-02 18:00:00,2012-01-02 20:31:00,2012-01-02 19:40:00,False
ROC,EWR,2012-01-02 19:35:00,2012-01-02 17:55:00,2012-01-02 20:57:00,2012-01-02 19:26:00,True
ORD,SNA,2012-01-02 19:36:00,2012-01-02 18:40:00,2012-01-02 21:28:00,2012-01-02 21:00:00,True
ORD,SGF,2012-01-02 19:39:00,2012-01-02 18:00:00,2012-01-02 21:06:00,2012-01-02 19:40:00,True
SDF,EWR,2012-01-02 19:40:00,2012-01-02 18:30:00,2012-01-02 21:31:00,2012-01-02 20:34:00,True
TPA,EWR,2012-01-02 19:44:00,2012-01-02 19:15:00,2012-01-02 22:22:00,2012-01-02 21:56:00,False
MSP,ATW,2012-01-02 19:52:00,2012-01-02 19:59:00,2012-01-02 20:59:00,2012-01-02 21:20:00,False
MDW,BDL,2012-01-02 19:56:00,2012-01-02 18:55:00,2012-01-02 22:55:00,2012-01-02 22:00:00,True
ORD,JAX,2012-01-02 20:03:00,2012-01-02 19:30:00,2012-01-02 23:11:00,2012-01-02 22:50:00,True
ORD,EVV,2012-01-02 20:04:00,2012-01-02 19:40:00,2012-01-02 21:00:00,2012-01-02 20:45:00,True
ORD,DTW,2012-01-02 20:08:00,2012-01-02 18:45:00,2012-01-02 22:45:00,2012-01-02 21:10:00,True
ORD,SLC,2012-01-02 20:08:00,2012-01-02 19:40:00,2012-01-02 22:20:00,2012-01-02 22:05:00,True
ORD,ILM,2012-01-02 20:11:00,2012-01-02 19:35:00,2012-01-02 23:16:00,2012-01-02 22:50:00,True
DTW,TUL,2012-01-02 20:13:00,2012-01-02 19:51:00,2012-01-02 21:34:00,2012-01-02 21:25:00,False
ATL,SAT,2012-01-02 20:31:00,2012-01-02 20:35:00,2012-01-02 22:00:00,2012-01-02 22:26:00,False
ATL,PHF,2012-01-02 20:35:00,2012-01-02 20:35:00,2012-01-02 22:05:00,2012-01-02 22:15:00,False
LAX,PHX,2012-01-02 20:37:00,2012-01-02 20:35:00,2012-01-02 22:47:00,2012-01-02 22:50:00,False
ORD,LEX,2012-01-02 20:38:00,2012-01-02 18:55:00,2012-01-02 22:34:00,2012-01-02 21:10:00,True
BWI,ISP,2012-01-02 20:46:00,2012-01-02 20:35:00,2012-01-02 21:45:00,2012-01-02 21:35:00,False
PHX,ONT,2012-01-02 20:52:00,2012-01-02 20:57:00,2012-01-02 21:09:00,2012-01-02 21:11:00,False
HOU,MCO,2012-01-02 20:53:00,2012-01-02 20:45:00,2012-01-02 23:43:00,2012-01-02 23:50:00,False
PHL,CLT,2012-01-02 20:58:00,2012-01-02 21:00:00,2012-01-02 22:45:00,2012-01-02 22:50:00,False
ORD,CMI,2012-01-02 21:22:00,2012-01-02 20:55:00,2012-01-02 22:04:00,2012-01-02 21:45:00,True
LAX,JFK,2012-01-02 21:32:00,2012-01-02 21:30:00,2012-01-02 05:52:00,2012-01-02 05:45:00,False
EWR,FLL,2012-01-02 21:33:00,2012-01-02 19:45:00,2012-01-02 00:46:00,2012-01-01 22:54:00,False
DEN,TUS,2012-01-02 21:37:00,2012-01-02 21:35:00,2012-01-02 23:17:00,2012-01-02 23:30:00,False
SMF,LAS,2012-01-02 21:45:00,2012-01-02 21:50:00,2012-01-02 23:01:00,2012-01-02 23:05:00,False
